en,th
how many times can i say,ฉันพูดไปได้กี่ครั้งนะ
fell so deeply into it,ตกหลุมรักกันจนขึ้นไม่ไหว
but nothin’ ever stops you leavin’,แต่ก็ไม่มีอะไรที่จะฉุดรั้งไม่ให้เธอจากไป
i’d burn it in a fire if i didn’t know the smell,ฉันจะเผามันอยู่หรอกถ้าฉันจะไม่ได้กลิ่นมัน
instead of what you see at your nine to five,แทนที่จะได้เห็นวิวประจำตอน 9 โมงเช้ายัน 5 โมงเย็นของคุณ
tucked in your eyes that i’d love to meet,ติดตรึงในดวงตาของเธอ ที่ทำให้ฉันอยากพบมันต่อไป
"some nights kept me awake, i thought that i was stronger",บางคืนฉันหลับไม่ลง ฉันเคยคิดว่าฉันแข็งแกร่งกว่านี้
"i just know, i know, i know, i know",ฉันแค่รู้ ฉันรู้ ฉันรู้ ฉันรู้
"i’m searching for planes in the sea, that’s irony",ฉันกำลังมองหาเครื่องบินที่อยู่ในทะเล ตลกร้ายชะมัด
covergirl virtual daydream,เธอเหมือนฝันกลางวันที่เป็นจริง เหมือนในนิตยสาร COVERGIRL
til it crashes to the ground,จนกว่ามันจะพังทลายลงพื้นดิน
easing the anxiety,และช่วยผ่อนคลายความกังวลของฉันด้วย
and every mothers child is a saint,และแม่ของเด็กทุกคนก็เป็นเสมือนนักบุญ
so i’ll swallow my pride and fall in line,งั้นฉันจะกล้ำกลืนความหยิ่งทะนงและกลับไปทำตัวเข้ารูปเข้ารอย
"we can try, we can try",เราลองดูได้ เราลองดูกันได้
and my heart started to race,และใจฉันก็เริ่มเต้นแรง
i cried to my mother,ที่ฉันร้องไห้ให้แม่ฟัง
but we only hurt each other in the end,แต่เราล้วนสร้างความเจ็บปวดให้กันในวันที่ความสัมพันธ์จบลง
"party for one (hey), if you don’t care about me",ฉันปาร์ตี้คนเดียวได้ ถ้าเธอไม่สนใจฉัน
pop six pieces of gum before i get home,เป่าหมากฝรั่งไปหกชิ้นก่อนที่ฉันจะกลับบ้าน
i don’t hold a thing against you,ฉันไม่ตั้งแง่อะไรกับเธอเลย
"used to the weight of the world on my shoulders, ah",ฉันเคยชินกับภาระที่แบกไว้บนบ่าไปเสียแล้ว
once in awhile,กาลครั้งหนึ่ง
now we’re smoking off the balcony,ตอนนี้เรากำลังสูบบุหรี่ตรงระเบียง
"you told me to come inside, caught me staring in your eyes",เธอบอกให้ฉันเข้าไปข้างใน เธอทำฉันจ้องตาเธอไม่มีหยุด
i spent the summer on your couch,ฉันใช้เวลาในหน้าร้อนไปบนโซฟาของเธอ
you wouldn’t be caught dead wearing yoga pants,เธอจะไม่ต้องซังกะตายในกางเกงโยคะ
even pushed away my father,ถึงกับผลักไสพ่อของฉัน
always had to put yourself above me,เธอแม่งเอาแต่เบ่ง ยกตัวเองให้เหนือกว่าฉันตลอด
now you know,ตอนนี้เธอก็รู้แล้วนะ
love the weather and weed but i hate this chick,รักอากาศดี ๆ และกัญชาที่มี แต่เกลียดผู้หญิงคนนั้น
‘cause every time i get close,เพราะทุกครั้งที่ฉันเข้าใกล้
"i’ve been holdin’ onto pieces, swimmin’ in the deep end",ฉันยังเชื่อในความรู้สึกที่มี แหวกว่ายไปยังทางตัน
"that’s why we got to hold on, baby (i know it)",นั่นคือเหตุผลที่เราต้องอดทนกัน ที่รัก
so let me come over and be with you one more time,งั้นให้ฉันเข้าไปหาเธอ และได้อยู่กับเธอนานอีกหน่อยได้ไหม
but now i’m falling hard without you here tonight,แต่ตอนนี้ฉันร่วงหล่นลงไปสุดลึก โดยที่ไม่มีเธออยู่ในคืนนี้
after everything you said ’bout him,หลังจากทุกสิ่งที่เธอพูดถึงเขาให้ฉันฟัง
i wanna have the marching band,ฉันอยากมีวงนำขบวนของตัวเอง
the ending of this song should be left alone,ตอนจบของเพลงนี้ควรถูกปล่อยไว้แบบนั้น
i saw a shadow flying high,ฉันเห็นเงาเงาหนึ่งบินขึ้นสูง
but just know that i want you back,แต่รู้ไว้นะว่าฉันต้องการเธอกลับมา
say something (say something),พูดมาสิ (พูดมาสิ)
"and stars, they fade out, life never stops",และดวงดาวก็เลือนหายไป ชีวิตไม่เคยหยุด
"it’s only been a couple of days and i miss you, mmm, yeah",เพียงแค่ไม่กี่วัน ฉันก็คิดถึงเธอแล้ว ใช่
now it’s hard to remember what it’s like to feel better,ตอนนี้มันยากที่จะจำได้ว่าตอนที่รู้สึกดีกว่านี้มันเป็นอย่างไร
and i’m too far down below?,และฉันก็อยู่ข้างล่าง ต่ำเตี้ยเรี่ยดิน
growing up is____,นี่สินะ การเติบโต
then you go,คุณเลือกไป
i’ve always been good at avoiding my problems instead of solving,ฉันเก่งเสมอเรื่องการหลีกเลี่ยงปัญหาของฉันเอง แทนที่จะแก้มัน
when you looked at me that way,เมื่อเธอมองมาที่ฉันแบบนั้น
"i can’t wait to hold you, get closer, for life",ฉันรอไม่ไหวแล้วที่จะได้กอดเธอ ให้ใกล้กว่าเดิม ไปทั้งชีวิต
ask me what i earned from all those tears,ถามดูว่าฉันได้อะไรจากน้ำตาที่เสียไป
(ha ha ha ha ha),(ฮ่า ฮ่า ฮ่า ฮ่า ฮ่า)
between the wishbones and dot-dot-dots,ถึงสิ่งที่ปรารถนาและเรื่องราวจุด จุด จุด ที่จะเกิดต่อไป
"my days have been so good to me, thankfully",แต่ละวันของฉันมันดีกับฉันมาก ๆ รู้สึกขอบคุณมากเลย
"you run through my head, in and out of my dreams",เธอเข้ามาในความคิดของฉัน ผ่านมาผ่านไปในความฝันของฉัน
kept on the inside and no sunlight,เก็บไว้ภายในและไม่มีแสงอาทิตย์เข้าถึง
the one you shouldn’t hurt at all,คนที่คุณไม่ควรทำให้เขาเจ็บปวดเลยนั่นแหละ
because i dropped your hand while dancing,เพราะฉันปล่อยมือเธอตอนที่เราเต้นด้วยกัน
but i’ll never let you back to put it out,แต่เธอไม่เคยหวนกลับมาเพื่อเอามันออกไป
he just left you hanging,เขาน่ะไม่ได้สนใจเธอเลย ปล่อยเธอรอตลอด
so i –,ฉันน่ะ
"society sucks, i wanna refund",สังคมมันห่วยจนฉันอยากขอคืนเงินเลย
"who can get up on a bike, “look ma, no hands!”",คนที่ขึ้นขี่จักรยานได้คล่อง “ดูสิฮะแม่ ผมไม่ต้องจับแฮนด์เลย”
"and when you touch him, does it really feel the same? (feel the same)",และตอนเธอสัมผัสเขา เธอรู้สึกเหมือนเดิมไหมล่ะ
i know the way you feel about your dad,ฉันรู้ว่าเธอรู้สึกอย่างไรกับพ่อของเธอ
some people will believe it,คนบางคนอาจจะเชื่อตามนั้น
"you call my name, i’ll be there waitin’",เธอแค่บอกว่าเราจะพบกันที่ไหนแล้วฉันจะตามไป
stare at the ceiling finding shapes in a black space (oh-oh-oh),จ้องมองไปที่เพดาน มองหารูปร่างต่าง ๆ บนพื้นที่ว่าง ๆ
and i know if you were true,และฉันรู้ว่าหากเป็นตัวคุณจริง ๆ
no new year’s day to celebrate,ไม่มีงานปีใหม่ให้ฉลอง
you ran away to find something to say,เธอหนีหายไปเพื่อหาอะไรสักอย่างมาพูด
to the mistakes and the first dates,แด่ความผิดพลาด แด่เดทครั้งแรก
i don’t think that you would think,ฉันไม่คิดว่าเธอจะคิด
please don’t forget the good days with me,โปรดอย่าลืมวันดี ๆ ที่เราได้อยู่ด้วยกัน
so i just save my breath,งั้นฉันจะอยู่ได้ด้วยตัวเองแล้วกัน
or in his arms tonight,หรือในอ้อมกอดของเขาก็ได้ ในคืนนี้
"stories above concrete x amount of heartbeats, so",เรื่องราวบนโลกนี้ คูณจำนวนของหัวใจที่ยังเต้นบนโลก
and move on through,แล้วเดินผ่านไป
"so turn it up, let it play on and on and on and on",เพิ่มเสียงขึ้นอีก เปิดมันเรื่อยไป ดังขึ้นอีก เปิดมันเพลงแล้วเพลงเล่า
oh you make me feel just right,โอ้ เธอทำให้ฉันรู้สึกว่าใช่
before i really make up my mind,ก่อนที่ฉันจะทำใจยอมรับมันได้จริง ๆ
"with the miles of regret, ’cause i had every letter, but now",กับความเสียใจมากมาย เพราะฉันจดจำทุกตัวอักษรได้ แต่ตอนนี้
are you gonna be around for me to count on? count on,เธอจะอยู่ข้างฉันตลอดเวลาที่ฉันต้องการเธอไหม เมื่อฉันต้องการเธอ
i see you killin’ it all over the internet,ฉันเห็นเธอมีช่วงเวลาที่ดีผ่านทางอินเทอร์เน็ต
if you’re gonna be somebody’s heartbreak,ถ้าเธอจะเป็นสาเหตุให้ใครสักคนหัวใจสลาย
my heart is on wings i’m living in dreams,หัวใจฉันติดปีกลอยไป เหมือนฉันอยู่ในฝัน
whichever blooms first i might call you by that,ดอกไม้ดอกไหนที่เบ่งบานก่อน ฉันอาจจะเรียกเธอด้วยชื่อนั้น
i’m talkin’ hope nobody knocks,ฉันพูดแบบหวังให้ไม่มีใครขัด
"we don’t have to hurry, you can take as long as you want",เราไม่ต้องรีบร้อน เธอใช้เวลาได้มากเท่าที่เธอต้องการ
"we’re here, we’re so alive",มาใช้ชีวิตเหมือนเราเป็นอมตะ
i would know,ฉันก็รู้ ๆ อยู่
but i don’t believe in it,แต่ฉันไม่เชื่อมันอีกแล้ว
if i didn’t have you,หากฉันไม่ได้มีเธอ
we walked along a crowded street,เราเคยเดินบนถนนที่เต็มไปด้วยผู้คน
and i don’t know my destination but i’ve come to learn,ฉันไม่รู้หรอกว่าหนทางของฉันจะไปจบตรงไหน แต่ฉันเผชิญกับมันเพื่อที่จะเรียนรู้
‘cause you deserve the world times two,เพราะเธอสมควรได้ทุกสิ่งทุกอย่างบนโลกนี้แบบคูณสองเลยด้วยซ้ำ
– pity party – an instance of feeling self-indulgently sorry for yourself.,ฉันรู้ว่ามันฟังดูดราม่า แต่ว่าฉันรู้สึกอยากตาย
"yeah, my heart’s seen better days",ใช่ หัวจิตหัวใจฉันดีขึ้นบ้างแล้ว
"god, i’m so blue, know we’re through",พระเจ้า ฉันเศร้าชะมัด ฉันรู้แล้วว่าเราจบกัน
caught in the midst of your insecure winds,เราติดอยู่ท่ามกลางพายุที่คาดเดาไม่ได้ของคุณ
i’m calling you out,ฉันเรียกร้องให้เธอออกมาพูดได้แล้ว
you only call when you’re,เธอโทรหาฉันแค่ตอนเธอ
i’ve tried with you a thousand times,ฉันพยายามกับนายหลายต่อหลายครั้ง
if we hadn’t done this thing,ถ้าตอนนั้นเราไม่ได้ทำเรื่องพวกนี้
you can never get enough,เธอจะไม่มีวันพอ
but they tell me,แต่เขาบอกฉันไว้
"you’ll say, “how’s your family? how’s your sister?”",เธอจะพูดต่อว่า “ที่บ้านเป็นยังไงบ้างล่ะ น้องสาวเธอล่ะ สบายดีไหม”
and i know that you see,และฉันรู้ว่าเธอก็เห็น
i don’t tell you all the things i used to,ฉันไม่บอกเธอในทุกสิ่งที่ฉันเคยคิด
when nobody else gave a fuck?,ในยามที่ไม่มีใครสนใจเธอเลย
and i know if i’m up at 3 am,และฉันรู้ว่าถ้าฉันตื่นขึ้นมาตอนตี 3
(“meet me behind the mall”),(“ไปเจอผมที่หลังห้างนะ”)
"i’m selfish, i know, i can’t let you go",ฉันเห็นแก่ตัว ฉันรู้ ฉันปล่อยเธอไปไม่ได้
"and lately, i been thinkin’ ’bout a ring and stuff, hey, heh, ayy",และพักหลังมานี้ ฉันก็เริ่มคิดเรื่องแหวน เรื่องของโน่นนี่ (คิดเรื่องแต่งงานจริงจัง)
"i’m feeling vulnerable, what if i let go?",ฉันรู้สึกอ่อนไหว ถ้าฉันปล่อยมันไปล่ะ
"should’ve seen the signs, yeah",เราควรจะเห็นสัญญาณเตือนนะ
"i keep finding wrong ones, but i want love again and again (yeah)",ฉันชอบเจอแต่แฟนที่ไม่ดี แต่ฉันก็ยังอยากมีความรัก ซ้ำแล้ว ซ้ำอีก
"yeah, all on my, all on my, all on my skin",ใช่ ตอนที่เขาเป็นของฉันทั้งหมด
like just one love could never be enough,เหมือนการมีรักเดียวมันไม่พอ
‘cause i don’t want nobody else…,เพราะฉันไม่อยากให้ใครคนอื่นมาได้เธอไป
monday you can fall apart,วันจันทร์เธอจะเศร้าก็ได้
we can’t lose any hope,เราสิ้นหวังไม่ได้แล้ว
"we try to get past it, just stuck in the traffic",เราพยายามจะผ่านมันไป แค่ติดตรงไฟจราจร
"i think too much, we drink too much",ฉันคิดมากไป เราดื่มกันมากไป
"hey, ain’t it funny how wе swore we couldn’t live without each other?",เฮ้ ไม่คิดว่ามันตลกดีหรอ ที่เราเคยสาบานว่าเราไม่อาจอยู่ได้โดยไม่มีกันและกัน
all i want is you,ทั้งหมดที่ฉันต้องการคือเธอ
life is not a love song that we like,ชีวิตไม่ได้เป็นอย่างเพลงรักที่เราชื่นชอบหรอก
holding you until you fall asleep,กอดเธอไว้จนเธอหลับไป
"oh baby, please, let’s leave the past behind us, behind us",โอ้ที่รัก ได้โปรด ทิ้งอดีตไว้ข้างหลังเถอะนะ
i never meant to hurt you like that,ฉันไม่ได้ตั้งใจจะทำให้เธอเจ็บปวดอย่างนั้น
it’s a big shame,มันน่าอายชะมัด
"and i gave it all away, just so i could say that",และฉันก็พูดมันออกไปหมด เพียงเพื่อให้ฉันได้พูดมันออกไป
"hate you, love you the rest of my life (hey)",ต้องการที่จะทั้งเกลียดเธอ ทั้งรักเธอไปตลอดชีวิตที่เหลือของฉัน
"i’m calling all, calling all angels ",ฉันอัญเชิญ อัญเชิญนางฟ้า เทวดา
i think i sold out when the sales went up,ฉันคิดว่าฉันคงขายวิญญาณการทำเพลงของตัวเองไปตั้งแต่ยอดขายเพลงฉันพุ่งขึ้น
i think about the days that we had,ฉันคิดถึงช่วงเวลาที่เราเคยมีกันและกัน
"you can’t get under my skin ’cause i’m over you (you, ooh)",เธอมาปั่นหัวฉันไม่ได้หรอกเพราะฉันลืมเธอไปหมดแล้วจ้า
and now,ทุกครั้งที่ฉันขับรถบนถนนเส้น PCH ฉันก็อยากจะร้องไห้
"i remember the first time, the first of many lies",ฉันจำครั้งแรกได้ ครั้งแรกของการโกหกหลอกลวงมากมาย
i miss texting my best friends,ฉันคิดถึงการส่งข้อความคุยกับเพื่อนซี้ของฉัน
what the hell is love? what the hell is love?,ความรักมันคืออะไรหรอ ความรักมันคืออะไร
everything that i’ve got doesn’t feel like a lot when i’m unhappy,ทุกสิ่งที่ฉันได้มา ไม่ได้ทำให้รู้สึกว่ามันมากมายพอ ในเมื่อฉันไม่มีความสุข
and i’ve been eatin’ healthy (i’ve been eatin’ healthy; healthy),และกินอาหารเฮลท์ตี้ ๆ
"it’s easy to say, but it’s never the same",มันง่ายที่จะพูด แต่มันไม่เหมือนกันหรอก (ไม่เหมือนกับที่เคยได้รักเธอ)
you and i get through the darkness knowing we’ll find the light,เธอและฉันจะข้ามผ่านความมืดมิดไป โดยที่เรารู้ว่าเราจะพบแสงสว่าง
that’s how it feels tryna be real,นั่นแหละที่มันเป็นอย่างนั้น
"so let it go, let it go",(ท่อนบริดจ์แสดงถึงความกระหาย ความอยากเป็นฉลามของตัวเราเอง เราก็พร้อมอยู่ในทะเลเลือด เชือดเชือนกับคนอื่นเขาด้วย
"that you really wanna make me yours, ah",รู้สึกว่าเธออยากจะทำให้ฉันเป็นของเธอ
where do you hide when you close your eyes,เธอซ่อนตรงไหนในตอนที่เธอหลับตาลง
"well, here’s what you need to know",อื้ม เธอควรจะรู้ไว้นะว่า
and i don’t wanna be modern art,และฉันก็ไม่อยากเป็นปั้นหน้าเสแสร้งแล้ว
never thought i’d see you again in my life,ไม่เคยคิดเลยว่าฉันจะพบนายในชีวิตนี้อีกครั้ง
there was just something ’bout being wanted,ฉันแค่ยังเป็นที่ต้องการอยู่บ้าง
"you said, “forever,” in the end i fought it",เธอบอกความสัมพันธ์ของเราจะ”คงอยู่ตลอดไป” สุดท้ายฉันก็สู้อยู่คนเดียว
but if i was to say i’ll forget it,แต่หากฉันได้พูดว่าฉันจะลืมมันไป
"nights of my youth, hardly missed",ค่ำคืนแห่งวัยเยาว์ของฉัน ที่นาน ๆ ทีจะคิดถึงมัน
you get away with anything if you own it,เธอหนีหายไปกับอะไรก็ตามที่เป็นของเธอ
i took a drag,ฉันอัดบุหรี่เข้าไป
"and when you wake up, we’ll grow together",และเมื่อเธอตื่นขึ้นมา เราจะเติบโตไปด้วยกัน
but i don’t got a whole lot left,แต่พลังที่มีมันก็เหลือไม่มากแล้ว
now he sits on his throne in his palace of bones,ตอนนี้เขานั่งบนบัลลังก์ในวังที่เต็มไปด้วยซากกระดูกของเขา
"that’s why we got to hold on, baby",นั่นคือเหตุผลที่เราต้องอดทนกัน ที่รัก
you fall on me for anything you like,ที่เธอจ้องมองฉัน เพราะอะไรก็ตามที่เธอชอบ
i end up getting lost and running in circles,ฉันก็จบลงที่การหลงทางและวิ่งวนเป็นวงกลม
tell me what i did wrong to lose touch?,บอกทีสิว่าฉันทำผิดอะไร เราถึงขาดหายกันไป
‘cause i just love the sound of your voice,เพราะฉันแค่อยากฟังเสียงของเธอ
stay one more night,อยู่ต่ออีกสักคืนสิ
if i could break my dna to pieces,นี่ถ้าหากว่าฉันสามารถจัดการแยก DNA ชิ้นต่อชิ้นได้
we should’ve started slow ’cause now it starts to show,เราน่าจะค่อยเป็นค่อยไปเพราะตอนนี้มันเริ่มชัด
and everybody says that i’ve been manic,ทุก ๆ คนต่างก็บอกว่าฉันน่ะบ้า
quit playing games with me,เลิกเล่นเกมกับฉันสักทีเถอะนะ
i save a little room for you,ฉันยังเก็บพื้นที่เล็ก ๆ ให้เธอ
"if we stick together, we’ll be fine",ถ้าเรายังอยู่ด้วยกันอย่างเหนียวแน่น เราจะแฮปปี้เลยล่ะ
so i couldn’t if i wanted to,ฉันเลยโทรหาเธอไม่ได้ทั้งที่อยากโทร
"so, i hope you get everything you deserve",ดังนั้น ฉันหวังให้เธอได้รับทุกอย่างที่เธอสมควรได้รับ (ให้เธอโดนหักอกเหมือนที่เธอทำ)
that you’re swimmin’ with sharks,ว่าคุณก็ว่ายไปพร้อมฉลามพวกนั้นนั่นล่ะ
only the young (only the young; don’t say you’re too tired to fight),มีเพียงคนหนุ่มสาวเท่านั้น
today i drove through the suburbs,วันนี้ฉันขับผ่านชานเมืองนั้น
wait wait wait don’t go,รอฉันก่อน รอฉันก่อน อย่าจากฉันไป
"‘cause all i want is you, is you",เพราะทั้งหมดที่ฉันต้องการคือเธอ คือเธอ
i’ll do anything that you like,ฉันจะทำทุกอย่างที่เธอชอบ
"tuesday, wednesday heart attack",หรือวันอังคาร วันพุธจะจู่โจมหัวใจมากเท่าไหร่
"started sweating bullets when her dad asked, “how d’you really feel?”",เหงื่อเริ่มผุดพรายตอนที่พ่อถามเธอว่า “จริง ๆ แล้วลูกรู้สึกยังไง”
and why would i waste my time?,แล้วฉันคิดให้เสียเวลาไปทำไมล่ะ
‘cause you’re not my baby,เพราะเธอไม่ใช่ที่รักของฉันอีกแล้ว
it’s hard for me to blame you when you were already lost,มันก็ยากที่ฉันจะกล่าวโทษเธอได้ ในเมื่อเธอหายไปแล้ว
"that inside i was dying, later that night i’d be crying",แต่ข้างใน ฉันกำลังจะตาย แล้วดึก ๆ คืนนั้นแหละที่ฉันจะร้องไห้
"i like my space, yeah",ฉันชอบพื้นที่ส่วนตัวของฉัน ใช่
and you know that i would talk,และเธอก็รู้ว่าฉันจะพูดอะไรออกมา
"don’t stay awake for too long, don’t go to bed",อยู่ด้วยกันก่อนสิ
no need to be searching (dear no one),ไม่ต้องค้นหาอะไร (ถึงใครสักคนคนนั้น)
"if i can’t be happy, happy with you ",ถึงฉันมีความสุขกับเธอไม่ได้
"oh, i hate how much i love you",โอ้ ฉันเกลียดที่ฉันรักเธอมากชะมัด
when you’re drunk and sorry,ตอนที่เธอเมาและเศร้าเสียใจ
"cause i’m feeling just the same way, okay",เพราะฉันก็ไม่รู้สึกอะไรเลยเหมือนกัน โอเค
going back home would be a lot better,ตอนไม่ต้องกลับบ้านลำพังมันคงดีกว่านี้
talking with your father,ฉันพูดคุยกับพ่อของเธอ
but some people fall in love,แต่คนบางคนก็ตกหลุมรัก
i can’t believe there’s something left in my chest anymore,ฉันแทบไม่เชื่อเลยว่ายังมีหัวใจหลงเหลืออยู่ในอกของฉัน
"please help me, come get me”",โปรดช่วยฉันด้วย มารับฉันที”
i love to watch you when you’re trying on your clothes,ฉันชอบมองเธอตอนเธอลองชุด
"it’s in my drawer and you’re all i dream, so",มันอยู่ในลิ้นชักของฉัน และเธอคือทุกสิ่งที่ฉันฝันหา
tell the neighbours i’m not sorry,บอกคนอื่นได้เลย ว่าฉันไม่เสียใจ
the second that we called it quits?,ตั้งแต่วินาทีที่เราเลิกกัน
you just name the place i’ll be on my way ’round,เราจะหาหนทางได้ ฉันไม่สนว่ามันต้องทำอย่างไร
"there’s no one else, i’ll go through hell to make it work",ไม่มีใครคนอื่นอีกแล้ว ที่ฉันจะยอมทำทุกอย่าง แม้แต่ฝ่านรกไปหา เพื่อให้เรายังอยู่ด้วยกันได้ดี
something ’bout the way i love you seems cursed,เหมือนการที่ฉันรักเธอมันถูกสาปไว้
karma is a god,เวรกรรมคือพระเจ้า
"baby, it’s not just you (not just you), you know it hurts me too",ที่รัก มันไม่ใช่แค่เธอนะ เธอก็รู้ว่ามันทำให้ฉันเจ็บปวดเช่นกัน
i could never tell you two apart,ฉันแยกเธอสองคนไม่ออกเลย
"i used to have you, now i have this bracelet",ฉันเคยมีเธอ แต่ตอนนี้ฉันมีแค่กำไล
and now you don’t look back,จนตอนนี้เธอไม่คิดมองกลับไปตอนยังเป็นเด็กไหม
"caffeine, small talk, wait out the plastic weather",จิบคาเฟอีน พูดคุยกันเล็ก ๆ น้อย รอคอยในบรรยากาศที่ผู้คนจอแจ
a formulaic version of the things i say,เป็นเวอร์ชั่นสูตรสำเร็จไปแล้ว ฉันว่า
weave your little webs of opacity,พ่อนักชักใยทึบ ๆ อย่างคุณ
"oh, yeah, yeah",โอ้ ใช่เลย
lately i’ve been feeling like a homebody,อาจจะหมายถึงเรื่องราวทั่วไปที่เพื่อนเล่าให้ฟัง ซึ่งคนติดบ้านก็ได้ประสบการณ์จากเรื่องเหล่านั้น หรือถ้าทันสมัยหน่อย อาจหมายถึงพวก ig stories ด้วย ก็ความหมายคล้ายกัน นี่ก็ชอบดู stories คนอื่น))
i’m over feeling faded,มันรู้สึกเหมือนฉันจะจางหายไป
i know your heart is torn,ฉันรู้ว่าหัวใจของคุณถูกฉีกขาด
"follow my, ou ou ou ou",ตามฉันมาสิ
"suitcase, frames, pictures, placed in the back of your car",กระเป๋าเสื้อผ้า กรอบรูป ภาพถ่าย ถูกใส่ไว้ท้ายรถของเธอ
"sometimes we talk all night long, we don’t shut up",บางครั้งเราคุยกันทั้งคืน เราคุยกันไม่หยุดปาก
"tell me, what’s your motive?",ที่รัก บอกฉันสิ ว่าแรงจูงใจของเธอคืออะไร
let her go”,ปล่อยเธอไปเถอะ”
and they still tell the legend of how you disappeared,และพวกเขายังคงเล่าขานถึงตำนานว่าคุณหายไปอย่างไร
i know it’s in thе plan,ฉันรู้ว่ามันอยู่ในแผนของเรา
"oh, i wish i was there with you",ฉันหวังว่าฉันจะได้อยู่ที่นั่นกับเธอ
at least i never lied,อย่างน้อยฉันก็ไม่เคยโกหก
if i could wish anything,ถ้าฉันจะขออะไรก็ได้
i know i’m supposed to leave you behind,ฉันรู้ว่าฉันควรทิ้งเธอไว้ข้างหลัง
are you okay?,เหย เธอไหวป่ะ
without you for the first time,โดยปราศจากเธอเป็นครั้งแรก
i thought i would be good by now,ฉันคิดว่าตอนนี้ฉันจะโอเค
"i’m mad at disney, disney",ฉันโกรธดิสนีย์นะ
locking all the doors to my house,ปิดประตูลงกลอนทุกบาน
"how do i trust, how do i trust again?",ฉันจะเชื่อใจ เชื่อใจใครอีกครั้งได้ยังไง
but let me be there for you,แต่ให้ฉันได้อยู่ตรงนั้นเพื่อเธอนะ
"diamonds loud like sirens, oh",เสียงเธอช่างแหลมคมสุด ๆ เหมือนเสียงไซเรน
while power lines were breaking free,ขณะที่สายไฟฟ้าจะหลุดลอย
"like ships in the night, we never collide ",เหมือนเรือล่องลอยยามค่ำคืน เราไม่เคยมลายหายไป
and i know i,และฉันรู้ดี
and i feel it bad,และฉันก็รู้สึกอย่างนั้นมาก ๆ
"all, no matter what your path is",ทุกสิ่งทุกอย่าง ไม่ว่าหนทางของเธอจะเป็นแบบไหน
it’s crazy that you’re moving on so fast,มันบ้ามากที่คุณไปต่อกับรักใหม่ได้เร็วขนาดนั้น
i need to know are those sighs ever over me?,ผมจำเป็นต้องรู้ว่าคุณเคยนึกถึงผมตอนถอนหายใจบ้างไหมนะ
yeah i guess i’m ‘bout to find out,ใช่ ฉันเดาว่าฉันใกล้จะพบคำตอบแล้ว
i would do whatever you wanted,ฉันจะทำอะไรก็ตามที่เธอต้องการ
i get so caught up,ฉันเพิ่งนึกออกว่ายังไม่ได้ถาม
(maybe talking’s not the feature),(บางทีการพูดคุยอาจไม่ใช่รูปแบบที่จะเลือก)
baby you know that i loved you first,ที่รัก เธอก็รู้ว่าฉันรักเธอก่อนใคร
make it hard for me to love again,ทำให้มันยากกว่าเดิมที่ผมจะรักใครอีกครั้ง
"rising up, but push ’em to the side",พอฉันต่อต้านขึ้นมา แต่เธอกลับผลักไสมันไปข้าง ๆ
"in my mind, in my mind",ในความคิดของฉัน ในความคิดของฉันไปก่อน
"yelling at the sky, screaming at the world",ตะโกนกู่ร้องใส่ท้องฟ้า กรีดร้องใส่โลกนี้
are you tired? are you falling?,เธอเหนื่อยไหม เธอตกหลุมรักบ้างไหม
you’re the only one i let see down deep,เธอคือคนเดียวที่ฉันยอมให้ได้เห็นส่วนลึกของฉัน
stay with me,อยู่กับฉันสิ
drinking way too much and talking through the night,ดื่มมากไปและพูดคุยทั้งคืน
it’s a lie when i tell my friends i’m not,มันเป็นเรื่องโกหกทั้งนั้นตอนฉันบอกเพื่อนฉันไปว่าไม่คิดถึงเลย
thoughts i nevеr said,ความคิดที่ฉันไม่เคยพูดออกไป
i’d like to call you on the way home,ฉันมักจะโทรหาเธอระหว่างกลับบ้าน
"so listen, girl",งั้นฟังนะ ที่รัก
"maybe this is temporary, i don’t even mind (ooh, ooh, ooh)",บางทีนี่อาจเป็นเรื่องไม่ยั่งยืน แต่ฉันไม่ใส่ใจหรอก
"(wasted, wasted, wasted)",(เมาเละ เมาเละ เมาเละ)
"lose your temper, but you’re not losing me-e-e-e-e (take a breath, love)",เสียอารมณ์ไป แต่เธอจะไม่เสียฉันไปแน่นอน (หายใจเข้าออกสิ ที่รัก)
if he don’t love you anymore,ถ้าเขาไม่รักเธออีกแล้ว
i’m doing it alone now,ฉันเผชิญมันด้วยตัวคนเดียว
"tears and slammin’ doors, i’m fallin’ down on the floor",หยาดน้ำตาและประตูที่ปิดใส่หน้า ฉันทรุดลงไปที่พื้น
"let’s just run away, let’s just run away now",ร่ำรวยในเรื่องของความรักของเรา
back when i was livin’ for the hope of it all (for the hope of it all),กลับไปตอนที่ฉันจะใช้ชีวิตด้วยความหวังทั้งหมดที่มี (ความหวังที่มี)
nothing stays the same and seasons keep on changin’ as they do,ไม่มีอะไรเหมือนเดิมตลอด ก็เหมือนฤดูกาลที่เปลี่ยนไปเรื่อยนั่นแหละ
"baby, you’re the reason i quit drinking",ที่รัก เธอคือเหตุผลที่ฉันเลิกดื่มแล้ว
but can you find me soon because i’m in my head?,แต่เธอช่วยค้นพบฉันในเร็ว ๆ นี้ได้ไหม เพราะฉันติดอยู่ในความคิดของตัวเอง
"say it to my face i’ll go, yeah",บอกต่อหน้าฉันมา แล้วฉันจะจากไป
i’ll only hurt you if you let me,ว่าฉันจะทำร้ายเธอได้ก็ต่อเมื่อเธอปล่อยให้ฉันทำ
