en,th
crestfallen on the landing,ความผิดหวังเริ่มเข้าหาเธอ
"i know you don’t always believe me, it shouldn’t be that hard to tell",ฉันรู้ว่าเธอไม่ได้เชื่อฉันตลอด มันไม่ควรจะยากนักที่จะบอกเธอ
you look away from me,เธอหันหน้าหนีฉัน
"i dreamed of you (to be certain we’ll be tall again, if you think of all the costs)",ฉันฝันถึงเธอ (เราจะยืนอย่างสง่าผ่าเผยได้อีกครั้ง หากเธอคิดถึงสิ่งที่เธอลงทุนลงแรงไป)
you say the building’s burning down,เธอบอกว่าตึกกำลังถล่มลง
i’ve been only thinkin’ ’bout touch,ฉันเอาแต่คิดถึงเรื่องสัมผัสของเรา
excuse my french,ขอโทษที่ฉันเผลอสบถออกไป
i know that there’s a fine line between,แต่ฉันรู้ว่ามันมีเส้นบาง ๆ กั้นอยู่
you’re lookin’ at me like i’m see-through,เธอมองมาที่ฉันราวกับมองผ่านกันไป
"but underneath, i sorta came unwound",แต่ลึกลงไป ฉันก็แค่หายเจ็บอยู่บ้าง
"the more that you say, the less i know",ยิ่งเธอพูดออกมามากเท่าไหร่ ฉันยิ่งรับรู้น้อยลงเท่านั้น
"circles, we’re going in circles",วงกลม เราวนไปมาเป็นวงกลม
"i got a girl crush, hate to admit it but",ฉันตกหลุมรักเธอคนนั้น ไม่อยากจะยอมรับมันเลยแต่
ooh yeah,อู้ว เย่
"and baby, it would say, “do you think about me? ‘causе i think about you a lot”",และที่รัก มันคงพิมพ์ไปว่า “เธอคิดถึงฉันบ้างไหม เพราะฉันคิดถึงเธอมากเลย”
"i know it hurts sometimes, but don’t let it go.”",ฉันรู้ว่ามันเจ็บปวดในบางครั้ง แต่อย่าปล่อยให้รักหลุดมือไป”
"now you’re living, now you’re living",ตอนนี้เธอใช้ชีวิต ตอนนี้เธอใช้ชีวิต
and lived like it wouldn’t hurt us,และเราใช้ชีวิตอยู่กับมัน ราวกับมันไม่ได้ทำให้เราเจ็บปวด
trying not to hold my breath,ผมจะพยายามไม่กลั้นหายใจลุ้น
now i know you’re my true north,ตอนนี้ฉันรู้แล้วว่าเธอคือคนนำทางของฉัน
would you be disappointed if you saw through my façade?,เธอจะผิดหวังไหมถ้าเธอได้ส่วนที่ลึกกว่าเปลือกนอกของฉัน
wondering if i should follow,เฝ้าสงสัยว่าฉันควรตามเธอไปไหม
"and i know, whatever this is ain’t love",และฉันรู้ ว่าที่เราเป็นอยู่ ไม่ว่าอะไรก็ตาม มันไม่ใช่ความรัก
"how lucky am i, how lucky am i, yeah",ฉันช่างโชคดีจริง ๆ ช่างโชคดีขนาดไหน
who the hell am i even when you’re gone?,ฉันจะกลายเป็นใครกันหากเธอจากฉันไป
you say the cigarettes on the counter weren’t your friend’s,เธอบอกว่าบุหรี่ที่อยู่ตรงเคาน์เตอร์ไม่ใช่ของเพื่อนเธอ
you don’t wanna try,เธอไม่อยากจะลองดูกับฉันเลย
"and i, and i don’t know where to go",รู้ว่าฉันไม่รู้ว่าจะไปไหนต่อดี
"by the time you get this voicemail, you’ll be blocked, so don’t bother",ตอนที่เธอได้รับข้อความเสียงนี้ เธอจะถูกบล็อกไปแล้ว งั้นอย่าลำบากเลย
i don’t wanna be angry,ฉันไม่อยากจะโกรธแค้น
and that’s why i’m like,และนั่นคือทำให้ฉันแบบว่า
watching you leave with tears on your sleeve,การต้องมองดูเธอจากไปพร้อมน้ำตา
or call me something else,หรือเรียกฉันเป็นอย่างอื่นได้แล้ว
takin’ freedom over loyalty,เราเลือกความเป็นอิสระมาเหนือความภักดี
i’m broke as hell and,ฉันตกต่ำสุด ๆ
the universe gives you the answers on it’s own terms,จักรวาลจะมอบคำตอบให้เธอในแบบของมันเอง
how i love you with your hair down,ฉันชอบตอนที่เธอปล่อยผมมากแค่ไหน
you can’t ignore,ในที่นี้ก็คือ ถ้าเธอเป็นฉัน ที่ลองไปทำอย่างที่ฉันทำแล้ว เธอก็จะยังทำเฉยไม่ได้แบบฉันนั่นแหละ
"or are you lyin’ there, thinkin’ about the way that it used to be? (oh, yeah)",หรือเธอนอนลงไป แล้วได้แต่คิดถึงตอนเราเคยคลอเคลียกัน
i’m call my mother,ตอนนี้ฉันจะโทรหาแม่เลย
we used to kiss and say i love you,เราเคยจูบและพูดฉันรักเธอต่อกันและกัน
don’t tell me you wanna be,อย่าบอกฉันว่าเธออยากเป็น
making your name our hometown,จะตั้งชื่อของเธอเป็นชื่อเมืองของเรา
i’m just so fucking grateful,ฉันซาบซึ้งใจชะมัด
"growin’ up is weird, sleep with friends, break a heart",การเติบโตมันประหลาด นอนเล่นกับเพื่อน หาเรื่องให้ใจเจ็บ
but i keep telling myself,แต่ฉันก็คอยบอกตัวเอง
shining down on me,ส่องลงมาที่ตัวผม
i stumble to the bar ’cause it’s coming over hard,ฉันวนอยู่ที่บาร์ เพราะความรู้สึกมันกำลังมาตีหน้าอย่างจังอีกครั้ง
okay some day,ว่ามันจะโอเคในสักวัน
don’t let the world come and change you,อย่าปล่อยให้โลกนี้มาเปลี่ยนแปลงเธอ
to hide the things that we don’t like about ourselves,ให้ปกปิดสิ่งที่เราไม่ชอบในตัวเองไว้
"you would, you would if this was a movie",เธอคงจะกลับมา หากว่าเราอยู่ในหนังสักเรื่อง
i save a little room for you,ฉันยังเก็บพื้นที่เล็ก ๆ ไว้ให้เธอ
be your violent overnight rush,เป็นความเร่าร้อนรุนแรง ในยามข้ามคืน
"plot twist, i never thought it would end up like this",ผิดแผนสุด ๆ ฉันไม่คิดเลยว่าเราจะมาอยู่จุดนี้
you nearly gave me a heart attack,เธอเกือบทำฉันหัวใจวาย
‘cause i told you my level of concern,เพราะฉันบอกระดับความกังวลออกไป
"yeah, and she’s living in loyalty",ใช่ และหล่อนก็ใช้ชีวิตอย่างซื่อสัตย์ภักดี
there were times when you would reach out for a little more of me,มีหลายครั้งที่เธอพยายามเข้าหากันเพื่อจะเข้าใจฉันมากขึ้น
i wish that heaven had visiting hours,ผมหวังให้สวรรค์มีชั่วโมงเยี่ยมเยือนบ้าง
can’t let you go,ปล่อยเธอไปไม่ได้
i don’t wanna be your friend,ฉันไม่อยากเป็นมิตรกับเธอ
"want my heart to be breakin’, breakin’, no",เธออยากให้ฉันใจสลาย อกแตกตายหรอ ไม่หรอก
i do not wish you no harm,ฉันไม่ได้คิดร้ายกับเธอเลย
what the hell did we do?,นี่เราทำบ้าอะไรกันไปบ้าง
and i’m gonna lose more by saturday,และผมคงน้ำหนักลดอีกในวันเสาร์นี้
she seems so sweet and i’m tryna be cool,หล่อนดูแสนหวานน่ารัก และฉันพยายามจะเฉย ๆ ไว้
my therapist wendy knows your name,นักบำบัดของฉันที่ชื่อเวนดี้รู้จักชื่อของเธอ
i won’t even try (i won’t even try),ฉันไม่ได้คิดเรื่องนั้นด้วยซ้ำ (ไม่ได้คิดเรื่องนั้นเลย)
a 100 headaches hurt me less (a 100 headaches),ปวดหัวร้อยครั้งยังเจ็บน้อยกว่า (ปวดหัวแฮงค์ร้อยครั้ง )
some days i don’t feel like trying,บางวันฉันรู้สึกไม่อยากพยายามอะไร
i ain’t got the time and if my daddy thinks i’m fine,มันไม่มีเวลามากนัก และถ้าพ่อของฉันยังคิดว่าฉันสบายดี
could i ever do enough to make you feel the way you want to feel? ,ฉันทำได้มากพอหรือเปล่า ที่ทำให้เธอรู้สึกแบบที่เธออยากรู้สึกงั้นครั้งถัดไปที่เธอเศร้า บอกฉันมาสิว่า
"until love came in on time, oh, on time",จนกระทั่งความรักเข้ามาทันเวลา ทันเวลา
does she mean you forgot about me?,การมีหล่อน มันหมายความเธอลืมฉันไปแล้วใช่ไหม
and i ain’t takin’ off my makeup ’til you take mе down,และฉันจะยังไม่ลบเมคอัพออกจนกว่าเธอจะพาฉันล้มลงเตียงไป
i’ll be safe in your sound till i come back around,ฉันจะปลอดภัยในอ้อมกอดนั้น จนฉันหายดี
so what the fuck are you on?,งั้นเธอล่ะ กำลังทำบ้าอะไรอยู่บ้าง
"a hurricane, a hericane",พายุเฮอริเคน พายุเฮอริเคนอย่างคุณแล้วกัน
waiting for the comedown,แล้วค่อยรอให้ความรู้สึกมันบรรเทาลงไป
my natural reaction is that we’re scared,สัญชาตญาณตอบโต้ของฉันคือคิดว่าเราหวาดกลัวกับทุกสิ่ง
to say you’re done with committing,เพื่อบอกว่าเธอพอแล้วกับการผูกมัด
if you want me to stay,ถ้าเธออยากให้ฉันอยู่ต่อ
love stains on the sun,แสดงความรักอย่างเปิดเผย
everything you want in gold,ทุกสิ่งที่เธอต้องการ ไม่ว่าจะล้ำค่าแค่ไหน
taking moments of our days to be alone,ใช้ช่วงเวลาของเราสองคนเพื่อที่จะอยู่ลำพังด้วยกัน
and we grow up just a little too young,และเราโตขึ้นในตอนที่ยังเด็กไป
"i jump into my car, turn the key, but it just won’t start (no, it just won’t start)",ฉันกระโดด​ขึ้นรถของฉัน บิดกุญแจ แต่รถดันไม่สตาร์ท (ไม่ รถดันไม่สตาร์ท)
"i can’t stay away, away, away, away",ฉันห่างจากเธอไม่ได้เลย ห่างไม่ได้ ห่างไม่ได้ ห่างไม่ได้
wouldn’t want more things i’ve ever had,จะไม่อยากได้อะไรมากกว่าที่ฉันมี
"but, teacher tell me,”would you take your own advice?”",แต่ครูก็บอกฉันว่า “เธอจะรับฟังคำแนะนำของตัวเองไหมล่ะ”
get a little excited,ตื่นเต้นนิดหน่อย
"without drinkin’, thinkin’ about you, ooh, ooh, ooh, mm",คงไม่มีวันไหนที่ดื่มแอลกอฮอล์ แล้วจะไม่คิดถึงเธอ
can’t help but wonder,มันช่วยไม่ได้ ฉันได้แต่สงสัยว่า
"(oh-oh, oh-oh) you can think that you’re in love",(โอ๊ะ โอ โอ๊ะ โอ้) คุณจะคิดว่าตัวเองกำลังมีความรักก็ได้
"hey, rose",เฮ้ คุณกุหลาบแสนงาม
since you came into my world,แต่พอมีคุณเข้ามาในโลกของผม
then you come home and your kiss tastes like mine,แล้วเธอก็กลับบ้านมา รสจูบของเธอที่กลายเป็นรสเดียวกันกับฉัน
"one, two, three",เธอ
we go to parties with people you know,เราไปปาร์ตี้กับคนรู้จักของเธอ
"i feel like you feel nothing, that’s fine",ฉันรู้สึกเหมือนเธอไม่ได้รู้สึกอะไร ช่างมันเถอะ
i still have the letter you wrote when you told me,ฉันยังมีจดหมายที่เธอเขียนให้ ที่เธอเคยบอกฉัน
you know i’m not your friend without some greenery,เธอก็รู้ว่าฉันไม่ใช่เพื่อนของเธอ หากเธอไม่มีสิ่งใดมาแลกเปลี่ยน
"i know we talked, we talked about forever",ฉันรู้ว่าเราเคยคุยกัน คุยกันว่าเราจะอยู่ด้วยกันตลอดกาล
i’m pretty fucking far from being okay,ฉันออกจะโคตรห่างไกลจากคำว่าโอเค
"i’m knock-knockin’ at your door again, babe",ฉันเคาะ เคาะประตูห้องเธออีกครั้ง ที่รัก
"paint a picture in my brain, encapsulate the fleetin’ feelin’",บันทึกภาพของเราไว้ในหัวของฉัน ห่อหุ้มความรู้สึกที่โอบล้อมนี้ไว้ในแคปซูล
"damn it, i miss you",ให้ตายสิ ฉันคิดถึงเธอ
was the time of my life,โอ้ นั่นแหละที่ชีวิตฉันต้องการ
what i used to fight for,ว่าฉันเคยสู้มาเพื่ออะไร
i can’t be the only one,ฉันคงไม่ได้คิดแบบนี้คนเดียวแน่ ๆ
burning the tears right off my face,แผดเผาน้ำตาจนเต็มใบหน้าฉัน
champagne problems,เธอมีปัญหากับแชมเปญ
i’m in disbelief,ฉันล่ะไม่อยากจะเชื่อ
never thought i’d live to see the day,ไม่เคยคิดเลยว่าฉันจะได้อยู่ถึงวันนี้
"yeah, i hate how much i love you",ใช่ ฉันเกลียดที่ฉันรักเธอมากชะมัด
"i’m overweight, i’m always late",ฉันน้ำหนักเกินเกณฑ์ คุณนายสายเสมอ
taking out your shit on the ones you like,เผลอไปหน้าแตกต่อเหล่าคนที่คุณชอบ
you’re doin’ in my head with your non-stop trying,คุณทำให้เรื่องนั้นวนในหัวผม คุณพยายามซ้ำ ๆ โดยไม่คิดจะหยุด
"my heart, my hips, my body, my love",ใจของฉัน สะโพกของฉัน ร่างกายของฉัน ความรักของฉัน
loving you being one but i can’t move on,การรักเธอก็เป็นความผิดหนึ่ง แต่ฉันก็ยังไม่ไปจากมันสักที
never knew what to get you on your birthday,ฉันไม่รู้จะให้อะไรเธอในวันเกิดดี
growin’ up is____,การเติบโตก็คือ
i’ll chase you ’round the globe for it,ฉันจะคอยตามเธอไปทุกแห่งเลย
come a little closer,เข้ามาใกล้หน่อย
"so go ahead, amaze me",งั้นก็เอาเลย มาทำให้ฉันมึนงงสงสัยได้เลย
now i’m the quiet one,ตอนนี้ฉันกลายเป็นคนเงียบ ๆ
when the morning comes,เมื่อเช้าวันใหม่มาถึง
"i don’t even know, i’m talkin’ nonsense",ฉันไม่รู้ตัวด้วยซ้ำ ว่าฉันกำลังพูดอะไรเรื่อยเปื่อย
"savin’ up my energy (yeah, yeah, saving up my energy)",ฉันเก็บพลังงานไว้เพื่อทำกิจกรรมเยอะเลย
and on the lower east side you’re dancing with me now,เธอกับฉันเต้นด้วยกันที่ Lower East Side
"and do your hair toss, check my nails",และเธอก็แค่สะบัดหัว เช็คดูเล็บ
i’ll do everything i can to help you through,ฉันจะทำทุกอย่างที่ทำได้ เพื่อช่วยให้เธอผ่านมันไป
"baby, how you feelin’? (feelin’ good as hell)",ที่รัก เธอรู้สึกยังไงบ้างล่ะ (รู้สึกดีชิบเป๋ง)
how could i have known?,ฉันจะไปรู้ได้ยังไงกัน
and i don’t understand it,และฉันไม่เข้าใจมันหรอก
"and if you knew it, you won’t fight me when i say farewell",และถ้าเธอรู้มัน เธอจะไม่ทะเลาะกับฉันในตอนที่ฉันเอ่ยคำบอกลากับเธอ
i probably should’ve kept it to myself,ฉันว่าฉันเก็บเรื่องนี้ไว้คนเดียวดีกว่า
of who likes me and who hates you,ว่าใครชอบฉันและใครเกลียดคุณ
"it’s not really how babies get made, so",มันไม่ใช่ที่ที่เด็ก ๆ จะเติบโตมาได้หรอก งั้น
i must be dreaming,ฉันต้องฝันอยู่แน่ ๆ
"the things that she’ll learn from me, i got them all from you",ทุกสิ่งที่เธอจะได้เรียนรู้จากผม ผมได้มันมาจากคุณทั้งนั้น
"2am, i’m freakin’ out",ตอนตี 2 ฉันสติแตกเลย
i seem so stuck upon the past,ฉันเหมือนคนติดอยู่กับอดีต
"all day, all night",ทั้งวัน ทั้งคืน
"and it’s the kind of thing i always hoped i’d find, yeah",และนั่นเป็นสิ่งที่ฉันคอยตามหามาตลอด
"i care a lot, use an analog clock",ฉันใส่ใจคนอื่นมากไป ใช้นาฬิกาแบบหน้าปัดเถรตรง
happy together,มีความสุขด้วยกัน
and i can’t even parallel park,และฉันจอดรถเข้าซองไม่ได้ด้วยซ้ำ อ้าก
do you save yourself,คุณจะช่วยแต่ตัวคุณเอง
to myself,เก็บมันไว้กับตัวฉันเอง
reminiscing ’bout the apricots and blunts on peckham rye,หวนนึกถึงต้นแอพพริคอทและมวนบุหรี่ที่สูบในสวน Peckham Rye
think religion is a business,ฉันคิดว่าศาสนาเป็นธุรกิจ
you took it off the table then i put it back again,เธอปัดมันทิ้งไป แต่ฉันจะยกมันขึ้นมาพูดถึงอีก
you’re not mine anymore,เธอไม่เป็นของฉันอีกต่อไปแล้ว
in fact here’s just another ordinary day,ที่จริง วันนี้เป็นเพียงวันธรรมดาวันหนึ่ง
you’re that lightning in a bottle i can’t ever get enough,เธอเป็นสายฟ้าในขวดแก้วที่ฉันดื่มด่ำไม่เคยพอ
i can’t help myself,มันช่วยไม่ได้
voices in my head again,มีเสียงในหัวของฉันอีกครั้ง
"and so, i guess some things are not meant to last",ดังนั้น ฉันเดาว่าบางอย่างอาจไม่ยั่งยืนตลอดไป
it’s been hard since we fell,มันยากเลยแหละตั้งแต่เราเลิกกันไป
gave you constant shelter and a bed to keep you warm,คอยเป็นที่พึ่งพิง ดูแล และให้พวกเขาได้นอนเตียงอุ่น ๆ
"i just need to let it go, waitin’ on a miracle",จำได้ไหมตอนที่นายป่วย มะเร็งกัดกินไปถึงกระดูก
"see you tomorrow, sun",พบกันใหม่พรุ่งนี้นะ คุณพระอาทิตย์
is now full of tears,ตอนนี้เต็มไปด้วยน้ำตา
"you’re out the door, nothin’ more, got your mind made up",เธอเดินออกจากประตูไป ไม่มีอะไรมาก แต่ใจเธอว้าวุ่นไปหมด
you will always gonna be the one,เธอจะเป็นคนที่ใช่ของฉันเสมอ
i end up losing my way every time,แล้วก็จบด้วยการหลงทางอยู่ในนั้นตลอด
"i can’t stay away (away, away, away, away)",ฉันออกห่างจากเธอไม่ได้ (ห่างไม่ได้ ห่างไม่ได้ ห่างไม่ได้ ห่างไม่ได้ )
"never need no (no), no onе else, babe",ฉันไม่เคยต้องการใครคนอื่นเลยนะ ที่รัก
that we made after too many drinks,ที่เราเคยคิดด้วยกันหลังดื่มไปหลายแก้ว
"girl, you got to know there are worse things",ที่รัก เธอต้องรู้นะว่ามันมีสื่งที่แย่ยิ่งกว่า
don’t you think it’s strange?,ไม่คิดว่ามันน่าแปลกหรือ
why can’t i just walk away?,ทำไมฉันแค่ไม่เดินออกมาเฉย ๆ ซะนะ
all the memories i can’t suppress,ทุกความทรงจำที่ฉันปิดกั้นมันไม่ได้
"sorry, i’m not sorry if it hurts",ขอโทษละกัน แต่ฉันไม่เสียใจหรอกที่จะพูดออกไป
got options like my closet (i do),ฉันมีตัวเลือกมากมายในตู้เสื้อผ้า (เยอะแยะ)
all i wanna do is run,ที่ฉันอยากจะทำก็คือวิ่งหนีไป
"if you hear me, have it in your heart (in ur heart)",หากเธอได้ยินฉัน และยังมีกันอยู่ในใจของเธอ (ในใจเธอ)
‘cause love always blows up in your face,เพราะความรักมักจะทำเธอให้เธอพัง
"and we wait, wait, wait for the end to change (well, nothing’s gonna change)",และเราก็รอ รอให้ตอนจบของเกมเปลี่ยนไป (แต่ไม่มีอะไรเปลี่ยนไปหรอก)
"cause, i’m perfectly incomplete",เพราะฉันยังเป็นคนไม่สมบูรณ์ที่ไม่สมบูรณ์สุด ๆ
when you walk past,ตอนที่เธอเดินผ่าน
"like a real relationship, oh, no",เหมือนความสัมพันธ์จริงจัง โอ้ ไม่
"i’m happier than ever, at least, that’s my endeavor",ฉันมีความสุขมากกว่าที่เคย อย่างน้อย นั่นก็เป็นความพยายามของฉัน
see that you’re doing well,เห็นว่าเธอไปได้ดี
"yeah, yeah, i don’t know what to do",ฉันไม่รู้เลยว่าควรทำยังไงดี
got the same brown eyes as our mother,มีดวงตาสีน้ำตาลแบบเดียวกันที่ได้มาจากแม่
i don’t know when this tornado hit,ผมไม่รู้ว่าพายุทอร์นาโดลูกนี้พัดเข้ามาเมื่อไหร่
how i wish that you were here,เดาว่ามันคงเป็นอย่างนั้น แค่ผ่านเข้ามา และผ่านเลยไป
"every inch of your body, has something to tell",ทุกตารางนิ้วบนร่างของเธอก็มีเบื้องหลัง
"out on the run, i wasn’t free",หลีกหนีสิ่งอื่นมา ฉันไม่ได้มีอิสระ
"i ain’t got time to be lyin’, not to no throwaway",ฉันไม่มีเวลาจะมาโกหก ไม่ได้อยากเป็นของชั่วคราวที่ใช้แล้วทิ้ง
i kept quiet so i could keep you,ฉันเก็บเงียบไว้ ฉันจะได้ยังมีคุณอยู่
when tomorrow comes,ในยามที่วันพรุ่งนี้มาถึง
let your worst out,ให้ความรู้สึกที่แย่ที่สุดมันไหลออกมา
i’ll look at the sun and i’ll look in the mirror,ฉันมองไปยังดวงอาทิตย์​ มองเข้าไปในกระจก
don’t let the tide wash you away,อย่าปล่อยให้กระแสอื่นแปรเปลี่ยนเส้นทางของเธอไป
"that’s just life, it never plays fair",ชีวิตก็แค่นั้น มันไม่เคยยุติธรรม
faster and faster,เร็วอีก เร็วกว่านี้อีก
"oh-oh, oh-oh, oh-oh, oh-oh",โอ้
won’t be here to fuck with my mood,เธอที่ไม่อยู่กวนอารมณ์ฉัน
was it so much fun?,มันดูน่าสนุกออก ใช่ไหมล่ะ
no summer’s high,ไม่มีซัมเมอร์ที่ร้อนแรง
"i’ll be going crazy, patient waiting, baby, when you coming through?",ฉันกำลังบ้า อดทนรอคอย ที่รัก เธอจะมาหากันไหม
"i lived, and i learned",ฉันได้ใช้ชีวิต ฉันได้เรียนรู้
would you be here in the morning if i let the lights turn off?,ว่าเธอจะยังอยู่ตรงนี้ในยามเช้าไหมหากฉันปิดไฟลง
so funny how you feel like we would ever talk again,ตลกดีที่เธอทำเหมือนว่าเราจะยังคุยกันได้อีก
such a strange shape from trying to fit in,รูปทรงแปลกประหลาดที่พยายามจะเข้ากับคนอื่น
"wow, i look so weird here",ว้าว ฉันดูแปลก ๆ ดีนะ
thought it was only be one kiss,ฉันคิดเสมอว่ามันจะเป็นเพียงแค่คืนเดียว จูบเดียวเท่านั้นเอง
"last time we called it a wrap, i came beggin’ and all that",ครั้งล่าสุดที่เราบอกเลิกกัน ฉันเข้าไปอ้อนวอนเธอ และนั่นแหละ
how can you be sure if you won’t try?”,เธอจะรู้ได้ยังไง ถ้าเธอไม่ลองพยายามก่อน”
"yeah, today i drove through the suburbs",ใช่ วันนี้ฉันขับผ่านชานเมืองนั้น
"and then along came you, oh",และเธอก็เข้ามา
"if we just, if we just",เพียงแค่เรา เพียงแค่เรา
look me in the eye when i am talking to you,สบตาฉันสิเวลาที่ฉันคุยกับเธอ
i’d fall for you,ฉันตกหลุมรักเธอไปหมดแล้ว
just promise you won’t say nothin’,แค่สัญญาว่าเธอจะไม่พูดอะไร
"yeah, what would mama say? she’d say",ใช่ ๆ แม่จะพูดว่าไงนะ แม่คงบอกว่า
when you try to speak,ตอนที่เธอพยายามพูด
it’s on you (it’s on you),ขึ้นอยู่ที่เธอเลยนะ (แล้วแต่เธอเลย)
“never have i ever before”,“ฉันไม่เคยทำแบบนี้มาก่อนเลยนะ”
but then it all breaks,แต่พอรักมันจบไป
you’re leaving in reality i’m staying in pretend,เธอจากไปแล้วในชีวิตจริง แต่ฉันยังทำเป็นว่าเธอยังอยู่
"the way you gave up, gave up on me",ที่เธอบอกว่าพอแล้ว เธอพอกับฉันแล้ว
lately i’ve been countin’ stars,พักหลังมานี้ ฉันเฝ้าขอพรจากดวงดาว
i made a fool of myself,ฉันหลอกตัวเองอีกแล้ว
"i know, i know, i know",ฉันรู้ ฉันรู้
"can’t keep anything, can’t keep you",ฉันรักษาอะไรไว้ไม่ได้เลย รักษาเธอไว้ก็ไม่ได้
about a beautiful boy who died,เกี่ยวกับเด็กชายแสนดีที่จากไป
put me on the first flight,พาฉันขึ้นบินตั้งแต่ไฟล์ทแรกเลยสิ
"don’t need motivation, motivated by the way you move",เราไม่ต้องการแรงบันดาลใจจากไหน เพราะเราได้แรงบันดาลใจจากเธอ
"i’m so insecure, i think",ฉันโคตรไม่มั่นใจเลย ฉันคิดนะ
i still hold on hopelessly,ฉันจะยังคงดื้อดึง ยื้อไว้โดยไร้ความหวัง
how’d you change your mind just like that?,เธอเปลี่ยนใจไปแบบนั้นได้ยังไงกันนะ
the fragrance keeps flowin’ straight down to my soul (ambrosia),น้ำผึ้งแสนหวานกำลังหยดไปทั่วจินตนาการของฉัน
"well, that’s not what you’re sayin’ now",อื้ม แต่ที่เธอพูดมานี่ดูไม่ใช่แบบนั้นเลย
start screaming “is there someone out there?,เธอเริ่มกรีดร้องว่า “มีใครอยู่แถวนี้ไหม
nobody sees me and i feel insane,ไม่มีใครเห็นฉัน และฉันรู้สึกเหมือนเป็นบ้า
"well, i just wanna know what you’re thinkin’",ฉันแค่อยากรู้ว่าเธอกำลังคิดอะไร
and everybody thinks that we’re the poster kids for love,และทุกคนล้วนคิดว่าเราเป็นตัวอย่างความรักที่ดี
"they’re all after me, what’s happening?",คนอื่นน่ะชอบไล่ต้อนฉัน ไม่รู้มันเกิดอะไรขึ้น
but everyone changes (everyone),แต่ทุกคนก็เปลี่ยนแปลงกันได้ (ทุกคนนั่นแหละ)
that next to you i find it easy to just be myself,ว่าตอนได้อยู่ข้างเธอ ฉันพบว่ามันง่ายมากที่ฉันจะแค่เป็นตัวเอง
scrolling patiently,เลื่อนจอไปอย่างอดทน
"but i still fuckin’ love you, babe (ooh, ooh-ooh, ooh, ooh-ooh)",แต่ฉันแม่งยังรักเธออยู่เลย ที่รัก
all the good girls go to hell (all the good girls go to hell),สาวแสนดีทุกคนก็ยังต้องตกนรก
come on baby with me we’re going to fly away from here,มาเถอะที่รัก ไปกับฉัน เราจะไปให้ไกลจากที่นี่
"watchin’ movies, but we ain’t seen a thing tonight (yeah)",ดูหนังกัน แต่เราจะไม่ได้เห็นอะไรในหนังหรอกคืนนี้
now my heart is broken and i’m crying on the floor,ตอนนี้หัวใจฉันแตกสลาย และร้องไห้เสียใจไปกองอยู่กับพื้น
now it’s like i’m walking on eggshells,ตอนนี้ฉันต้องคอยระมัดระวัง
"the world as i see it, is a remarkable place",โลกใบนี้ที่ฉันมองเห็น เป็นโลกที่ยอดเยี่ยม
but every time you run a little late,แต่ทุกครั้งที่เธอมาช้านิดหน่อย
"race cars on the kitchen floor, plastic dinosaurs",รถแข่งอยู่บนพื้นห้องครัว ไดโนเสาร์พลาสติกนั่น
i can’t understand why you don’t understand me,ฉันไม่เข้าใจ ว่าทำไมเธอไม่เข้าใจฉันล่ะ
that we don’t ever need to rush,ที่เราไม่เห็นต้องเร่งรีบ
but you’d never know by the smile on my face,แต่เธอจะไม่มีวันรู้หรอกว่าฉันไม่กล้าลบมัน เพราะฉันน่ะยิ้มออกไปเสมอ
while all my friends are popping pills,ขณะที่เพื่อน ๆ กำลังเล่นยา
"clap, clap",ทุกอย่างแบบที่ฉันต้องการ
gone for hours (woo),หมดเวลาไปเป็นชั่วโมงแล้ว (วู้)​
they say,เขาว่ากันว่า
i’m talkin’ all around the clock,ฉันพูดไม่หยุดทั้งวันทั้งคืน
my reputation says that i fall too fast,ชื่อเสีย(ง) ของฉันเลื่องลือไปทั่วว่าฉันตกหลุมรักใครง่ายจะตาย
got a 20-stone monkey that i just can’t beat,ยังเหลือยาอยู่อีกเยอะ ที่ผมห้ามตัวเองไม่ให้ใช้มันไม่ได้
danny ran into some complications,แดนนี่วิ่งไปหาปัญหายุ่งยาก
i’ve been only thinkin’ ’bout us (oh),แต่ฉันเอาแต่คิดถึงเรื่องของเรา (โอ้)
maybe then we could pretend,จากนั้นบางทีเราอาจจะแกล้งทำได้
i emptied out my bank account,ฉันผลาญเงินในบัญชี​จนหมด
"giving you all my, giving you all my",มอบความรักทั้งหมดให้เธอ มอบให้เธอทั้งหมด
so i guess we’re scared,งั้นฉันว่าเราก็คงหวาดกลัวนั่นแหละ
falling in a deep unknown,ตกหลุมรักลึกเท่าไหร่ไม่รู้
when all it ever did was fuck me up,พอได้รัก มันกลับทำฉันอ่วมหนัก
"sometimes i mess up, i eff up, i hit and miss",บางครั้งฉันก็ทำมันยุ่งเหยิง ทำมันพัง เล็งไปแล้วพลาด
"i, i, i, yeah, i know",ใช่ ฉันรู้
"fortunately i believe, lucky me",โชคดีจริง ๆ ที่ฉันเชื่อแบบนั้น แหม ฉันช่างโชคดี
"maybe “blonde” was the only rhyme, the only rhyme",บางทีคำว่า “บลอนด์” นั่นมันก็แค่เนื้อเพลง แค่เนื้อเพลงเท่านั้นเอง
"(i think we could, i think we could do it we could, we could, do it)",(ฉันคิดว่าเราทำมันได้นะ เราทำได้แน่ ๆ)
and i say that i’m gonna be single for life,แม้ฉันเคยพูดว่าฉันจะโสดไปตลอดชีพ
"or that moment again, he’s insisting that friends",หรือไม่ก็เจอเหตุการณ์แบบนั้นอีกแล้ว ตอนที่เขายืนยัน
"so, where did you go?",งั้นเธอไปที่ไหนนะ
